Id,SalePrice
2736,144865.86843186663
2737,124009.34101431083
2738,133519.97609663772
2739,163857.36820104343
2740,146434.6061684892
2741,139569.93147122225
2742,164726.7989526923
2743,140194.13949165476
2744,148166.452503144
2745,138178.83376425577
2746,130405.78135804985
2747,170268.87110919002
2748,134730.5363561174
2749,133399.23826958775
2750,140254.07534963603
2751,129573.4715392624
2752,248324.70799314833
2753,139977.50313194795
2754,227077.08882857652
2755,139404.25088284866
2756,95243.52732236861
2757,67428.40988362668
2758,92552.55458786996
2759,150019.52753171243
2760,107413.09157306515
2761,141722.16273519408
2762,141306.43482968002
2763,174548.16287174818
2764,176716.69615428572
2765,258162.36580335692
2766,141312.31012042137
2767,85850.09510459789
2768,127042.5430544642
2769,116112.23405767506
2770,144882.2228640774
2771,125951.69277882697
2772,116531.47698780721
2773,153727.69098754687
2774,127709.76542666976
2775,111430.34135044938
2776,144056.85994705083
2777,143180.47680482562
2778,120328.86259923747
2779,117607.87611456877
2780,99640.28102766689
2781,95591.33453318
2782,110981.62878219235
2783,92002.76944371244
2784,123464.79906536861
2785,137965.42008266956
2786,73514.78551681351
2787,134801.79003280422
2788,75340.01287159297
2789,162652.36034853285
2790,99178.39859434459
2791,126550.69254850563
2792,53127.82103356222
2793,170112.12632838648
2794,100428.62020111004
2795,120930.06904491852
2796,97441.38257325061
2797,201600.42576170267
2798,118770.30099348504
2799,121197.47581273055
2800,72560.3744563369
2801,106612.30004356152
2802,140351.1454453832
2803,151701.12443361877
2804,158737.11237946793
2805,100642.00232163137
2806,73644.21845927797
2807,148877.23134805463
2808,149180.55995247187
2809,139585.20637385797
2810,128053.12612659375
2811,158725.4451844618
2812,140838.9719632343
2813,160596.57931793644
2814,152987.00192675478
2815,104193.86537973258
2816,246219.43463209865
2817,153641.98434354796
2818,132768.61035790038
2819,180030.51160607982
2820,134184.4704235417
2821,98055.69706277456
2822,219003.90328364025
2823,290870.3755412021
2824,148854.73872521022
2825,139474.0478761442
2826,135963.66701179155
2827,141507.6984522939
2828,203308.31047678812
2829,200543.6093335387
2830,229593.41004847424
2831,184034.69044910927
2832,229571.467812677
2833,272276.3154161844
2834,214180.26577219326
2835,226741.3405327133
2836,202216.9048359865
2837,154429.21402560806
2838,152294.52005529337
2839,193178.18014424486
2840,188964.12986308112
2841,200727.86189480365
2842,222921.64562332892
2843,145592.09979440097
2844,155375.06344256827
2845,127453.5112931205
2846,208225.68805051435
2847,189624.25485081362
2848,204622.3016788615
2849,199189.6550992365
2850,259031.1845558186
2851,251826.76320677975
2852,221907.23000815546
2853,227281.79972768578
2854,143862.54959077836
2855,194833.66194902043
2856,208122.3505302603
2857,197958.6582065627
2858,194636.23686531215
2859,124162.52769998925
2860,117998.46245177527
2861,116285.08588523717
2862,203277.215212721
2863,122986.9614596643
2864,245458.04478004255
2865,146150.84822025007
2866,144899.41315052545
2867,103088.75832704212
2868,107036.41441991241
2869,111441.63901811071
2870,137308.9231379941
2871,83742.14526439669
2872,55536.48519996045
2873,104317.3504466889
2874,133977.08251401767
2875,124873.52436331808
2876,164352.44802198242
2877,141311.07308918532
2878,174174.24616153515
2879,141586.2261491991
2880,96063.9877360746
2881,181430.66261553275
2882,165600.93340113485
2883,178669.59258890987
2884,219548.7719106972
2885,206882.43248432694
2886,220832.19981422165
2887,82245.65191734508
2888,135589.2274428353
2889,54815.99536713058
2890,86334.28994285062
2891,147600.35408662635
2892,48151.99654958371
2893,115982.53462646174
2894,69333.92119206513
2895,272332.3011438146
2896,243249.31064394116
2897,222215.58760952775
2898,154396.54672341433
2899,217344.99776813245
2900,150664.261785978
2901,208921.06338362547
2902,174973.7251279706
2903,332088.62269898236
2904,311754.38663563767
2905,138981.40082151577
2906,189624.95399309156
2907,120315.69296099572
2908,131170.61996011419
2909,145364.812053367
2910,86414.73589806804
2911,87162.1357949601
2912,146973.74538548698
2913,92937.6367610127
2914,87793.5426173105
2915,94771.05017111383
2916,91228.20801985092
2917,151490.21554895153
2918,127927.5624433167
2919,213674.6057012752
